,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
0,3441,175,10 filme melancolice de dragoste ce completează perfect o seară de toamnă O colegă de blog a observat că,Tristete
1,1635,759,"Atac terorist la Viena . Momentele de groază , descrise de martori : „ Nu trăgea la întâmplare . A ucis cu sânge rece ”",Frica
2,3457,191,""" te rog , întoarce -te că intru în depresie """,Tristete
3,2163,509,"  Pe mine asta mai tare ma enervat   & gt ; De asemenea , în cadrul discuțiilor , țării și- a exprimat preocuparea autorităților centrale de a identifica posibilitatea acordării unui ajutor către parohii în aceste condiții d",Furie
4,2365,711,"  HUUUO CHINA ! TERORIȘTII LUMII ! Dracul sa vă ia jegurilor ... sictir .. sa muriti voi .. de ce noi ? ? ? ? Uratilor , frustratilor ... huuuo !",Furie
5,1535,659,Simt eu ca Ciumpalacu va fi unul ascuns repede in carantina la domiciliu pe motiv de difuzare de stiri alarmiste de natura sa destabilizeze siguranta nationala,Frica
6,1933,279,"Iaca , nu vreau ! Mă f. de urgență în ordonanțele voastre ilegale ! Ai ceva-mpotrivă , Orbane ? ? Ia , hai , luați și voi muie , secăturilor !",Furie
7,3965,699,"Dacă cineva poate sa meargă la culcare ... cu toate ca știe ca plângi , te simți rău , ca ai sufletul rănit sau ca nu ești în siguranță acasă , înțelege ca persoana aia nu ține   deloc la tine .",Tristete
8,348,348,bună 🌹 ❤ ️ .. Să -l serviți cu drag 😘 😘,Bucurie
9,899,23,Bilanț alarmant ! România înregistrează a șasea zi cu peste 1.000 de noi cazuri de coronavirus,Frica
10,1499,623,"ALARMANT ! Număr foarte mare de infectări cu coronavirus , în ultimele 24 de orePână astăzi , 17 iunie , pe teritoriul României , au fost confirmate 22.760 de cazuri de",Frica
11,2230,576,... asta e mentalitatea șobolanilor din parlament ... si ci ca eu sa ma duc sa ii votez ... sa ii validez pe funcție ... da da MULTA MULTA MUIE ... 🖕 😡 🖕,Furie
12,3302,36,"  Nu e o opinie :) este logică :) cauți ceva ce nu ai , nu ce ai :) asta înseamnă ca acum , când nu o ai , ești nefericit :)",Tristete
13,819,819,! O zi super îți doresc !,Bucurie
14,466,466,Si asta ma face sa fiu foarte optimist și sa fac ce îmi place din ce în ce mai mult . Și țin sa va mulțumesc enorm . Soon more arts Okayga,Bucurie
15,259,259,⛴ 🏖 In croaziera din insulei Skiathos 🇬 🇷 aveți ocazia să ajungeți pe această plajă superbă ... Lalaria Beach ... o plaja accesibilă doar de pe mare ... NO FILTER ! ! !   cu drag în insula Skiathos …,Bucurie
16,3413,147,"Îmi plac aceste zile reci , cenușii de iarnă . Astfel de zile îți permit să îți savurezi o autentică stare de melancolie . – ️   romania Moldova bucovina lupcina home zapada",Tristete
17,3132,671,și au decis ca să fie în continuare selecționerul echipei naționale de fotbal a României .,Neutru
18,1722,68,"   Doar pentru ca arată bine nu însemnă că nu e competenta!Tu sa îmi spui , daca ai fi soldat și ai fi trimis în prima linie , fără arma , te- ai duce?când ai opțiunea sa nu o faci!Poate are familie se gândește la ei et",Furie
19,1262,386,"  Oribil . Ca în vremurile pe care le credeam apuse : sună la Securitate să -ți dai în gât vecinul , colega de muncă ...",Frica
20,1643,767,"Un miliard de bebeluşi sunt omorâţi la fiecare câţiva ani . Mai mult decât au făcut ciuma , războaiele mondiale , maladiile groaznice , dictaturile , SIDA şi cancerul la un loc -  ",Frica
21,1227,351,"care cer inchiderea mall -urilor . Daca autoritatile cedeaza la astfel de populism , sa vezi atunci panica",Frica
22,2102,448,Era cam iute la manie in ultimul timp ... o fi zis ceva ...,Furie
23,1201,325,"„ Distanţare socială ” , claustrare , frică , populaţie tetanizată , înspăimântător - iată cocteilul care ne duce la recesiune , mare criză , harababură socială , descompunere politică . Vor urma şomajul în masă , foametea , alte boli , etc",Frica
24,3734,468,"  Acum o săptămână am avut eu , nu pot să spun că era o simplă răceală , că era destul de nasol ...",Tristete
25,1790,136,"  De cativa ani tot incerc sa aflu si eu exact , eu am ce am cu damblaua usericilor de- a desfiinta tot - acun cica pe motiv c- au urmarit -o pe muista aia ! 🍻",Furie
26,2568,107,Ar fi mai ieftin în Austria,Neutru
27,1857,203,Iohannis trebuia bagat la puscarie pentru instigare la revolta nationala si participare la proteste de strada si nerespectarea deciziilor CCR si a Constitutiei . Sa moara PSD ? Dragnea e la puscarie pentru ordonanta 114 ca bancile si corporatiil,Furie
28,1364,488,Anunțul care ne dă fiori ! COVID-19 poate fi transmis chiar înainte ca … Ultimul studiu a relevant -o ...,Frica
29,1405,529,"Gorjeancă condamnată pentru omor în Italia , adusă în țară . Crimă   oribilă !",Frica
30,2543,82,"Compania Tesla , deținută de miliardarul Elon Musk , vine în România și face   angajări",Neutru
31,2542,81,"LIVE VIDEO Academica Clinceni - CFR Cluj , ora 18:00 , pe ! Ultimul test înainte de Dinamo Zagreb . ECHIPELE stire   digisport 2review",Neutru
32,729,729,Un zâmbet și- o floare   Pentru fiecare zi cu soare !,Bucurie
33,3052,591,Staff -ul lui Igor Dodon a propus dezbateri electorale pe un teren   neutru,Neutru
34,303,303,"Trump este "" mulţumit "" că nord-coreean "" a revenit şi este bine """,Bucurie
35,2935,474,Filiala Digi a primit o amendă uriașă în Ungaria,Neutru
36,1452,576,nu mi vine sa cred ca un cct de ora de filosofie imi da atata anxietate,Frica
37,844,844,"   , cu scuze pt intarziere , la multi ani sanatosi! 😀 🙈 Lecitina   fii sanatos si voios !",Bucurie
38,1906,252,"   Ce treaba are politica , prietene ? Eu cred ca tu ai uitat cum arata o . Altcineva se plângea de asta , ca un obsedat . Păi nu e mirare ca esti singur , la ce caracter urat ai . Mi- ar fi rușine cu un tata ca tine .",Furie
39,3786,520,Să fie cel mai mare necaz în viață !,Tristete
40,2802,341,"• Genurile substantivelor Articolele date reflectă cele trei genuri din gramatica limbii germana : masculin   ( der   Hund ) ,   feminin   ( die   Lampe ) şi   neutru   ( das   Regal ) . Există câteva reguli cu ajutorul cărora îți poți da seama cum să pui articolul .",Neutru
41,3788,522,"- Iubi , copilul zice că umanitatea e un hău dezolant , o paranteză crudă între nimic și că nu există consolare în lumea asta lipsită de sens ! - Stai să vezi cînd o afla că avem conopidă la masă ... Bună dimineața !",Tristete
42,1193,317,Semnal de alarmă : Două simptome destul de atipice pentru COVID-19 au început să apară tot mai des ca primă manifestare a   bolii,Frica
43,1996,342,"Stat de drept sau de prosti ? Dacă nu le dai olandezilor Portul Constanța , și zăcămintele de gaze de la Mare Neagră înseamnă că nu ești un stat de drept Polonia și Ungaria au rezistat cu succes acestor presiuni și sau împotrivit cu înverșunare",Furie
44,2913,452,Germania propune o rețea feroviară de mare viteză în Europa . România nu e pe lista scurtă,Neutru
45,2818,357,USR-PLUS ia în calcul să nu participe la şedinţa de Guvern de joi : Nu mai avem încredere în Cîţu,Neutru
46,1088,212,Poluarea pe râuri a atins un nivel alarmant . Peturi și gunoaie au ajuns și în  ,Frica
47,2793,332,Digi ne pregătește reduceri atractive de ; Startul se dă pe 13 noiembrie exclusiv online,Neutru
48,835,835,"❗ Dragi concetățeni . 😷 vă îndeamnă să păstrați calmul și să stați acasă în carantină . 🕊 ️ Dar , rămânem pe unda optimistă și ! 🔊 Muzica întărește imunitatea ! Haideți să dansăm acasă . Dansează …",Bucurie
49,3530,264,"Vreme decupată parcă dintr- un vechi film rusesc , balade rock , cafea și câte o țigară . Niciun gând   trist , doar o melancolie ce curge prin vene și se prelinge la capătul degetelor , ca o mână scoasă din apă , pe marginea căzii .",Tristete
50,3081,620,"Limbajul uman ar putea deveni perimat în numai cinci ani , crede",Neutru
51,3306,40,"Cinema City , cel mai mare operator de cinema din România , închide din nou cinematografele , abia redeschise . "" Este incredibil de trist să vedem cinematografele noastre fără și cu ecranele oprite . """,Tristete
52,830,830,"Exit Festival , singurul mare eveniment european care nu a fost anulat : „ Între frică şi optimism , alegem a doua variantă “",Bucurie
53,3554,288,Vești neplăcute de la meteorologi – Vor fi ploi până la sfârsitul lunii,Tristete
54,2139,485,Mi- ati pus 10 despre asta ! a IZBUCNIT la conferinta de presa ! Ce spune lui CFR despre Balgradean si lui  ,Furie
55,1141,265,"  Oribil , gretos , jalnic si patetic . Program de pe vremea "" impuscatului "" .",Frica
56,2910,449,despre bărbaţi şi femei   via,Neutru
57,4002,736,Deunăzi am primit o scrisoare de la Jean-Bernard-Léon Foucault ; este mâhnit fiindcă nu mai este recunoscut ca al giroscopului .,Tristete
58,762,762,sa îți fiu prima și ultima iubire ☺ ️ 💕 ✨,Bucurie
59,775,775,"   Superb!Un serial foarte captivant ... Un episod frumos , distractiv , iubire , răzbunare , un scenariu senzațional!Mulțumim întregii echipe pentru această seară minunată !   gücünașkinda    CanYaman ÖzgürAtasoy Ezgiİnal Özg",Bucurie
60,3017,556,Și eventual sa fie interzisă apariția a atâtor femei despuiate în spațiul virtual,Neutru
61,29,29,Mie -mi place în spatele trenului . Sunt în extaz .,Bucurie
62,645,645,Mulțumim   pentru că ne- ați încântat cu talente de nota 10 *,Bucurie
63,3084,623,Reteta supa de rosii cu orez,Neutru
64,4011,745,"Vlăduț Monda Ian. 2 , 1966 – Mar . 13 , 2020   Cu inimile îndurerate ne vom lua la revedere de la nostru iubit . Domnul să mângâie familia îndurerată și toată comunitatea !   Priveghi – …",Tristete
65,2292,638,"   N- am nevoie de bogatiile si teritoriul altui stat , celalalt la fel . ( Un razboi a izbucnit din cauza unui meci de fotbal )",Furie
66,2391,737,Pentru ca lumea vrea scandal ... nu vor sa le dea pace 🤦 ‍ ♀ ️ am văzut cu cum exagereaza la orice lucru mic pe care il fac,Furie
67,2422,768,"   Oribil , nici nu stiu ce cuv . sa folosesc fiindca te revolta ! Exact ce am spus : este terorizarea si abuz !",Furie
68,502,502,Ce faci iuliana ? Te imbratisez cu drag ileana din judetul Arges oadevarata fana a ta si a muzici tale LA MULTI ANI SI INDEPLINIREA TUTUROR DORINTELOR ALATURI DE CEI DRAGI,Bucurie
69,3723,457,"  ( I):”să vorbim acum despre râvna însoțită de lacrimile de tristețe . După ce cineva ajunge   în starea de schimbare în bucurie , oricât ar dura aceasta , după ea urmează cealaltă stare , neplăcută , a lacrimilor de întristare ,",Tristete
70,2000,346,n am mai fost atat de ofensata de cand mi s a zis ca par straight,Furie
71,2724,263,Renovat.ro- Cum sa -ti faci propriul cuptor de pizza din lut - rapid si ieftin,Neutru
72,1303,427,daca un aparat folosit gresit da un anumit rezultat nu inseamna ca un om e bolnav ! nu mai terorizati oamenii teroristilor !    din cei testati pozitiv mai putin de 1% au gripa . la cati cicli e folosit in romania testul ? ? ! !,Frica
73,2823,362,Un restaurant chinezesc si- a cerut scuze dupa ce a incurajat sa se cantareasca la intrare si sa comande in functie de greutate,Neutru
74,3116,655,a încheiat un contract cu Pentagonul pentru a construi sateliți de urmărire a rachetelor,Neutru
75,1091,215,"unul spital din București , mesaj alarmist : ' Există posibilitatea să transformăm absolut toate spitalele în spitale Covid ' - Stiri pe surse - Cele mai noi stiri",Frica
76,474,474,Apa voioasă coboară   de la munte un dans ❤ 🧡 💛,Bucurie
77,1943,289,"Ți- ai dracu de ecofasciști . Tipati ca ne paste încălzirea globală , iar eu tremur acum ca varga afară .   Totul a pornit de la mizerabilul de Al Gore !",Furie
78,1498,622,"Crimă oribilă la Reşiţa . Patru au ucis un , apoi i- au dat foc",Frica
79,163,163,Un sfârșit de săptămână Binecuvântat tuturor ! 🌄 🌅,Bucurie
80,3360,94,Adevarul ca pustietatea după străzi din parcuri e dezolant!!Îți dă o state al naibii da ce sa facem trebuie sa trecem si peste Asta !,Tristete
81,537,537,bucuros că au găsit -o,Bucurie
82,192,192,"   Problema vorbitului corect o înțeleg . 🤔 Dar sunt unele care cer poeme de dragoste , crezându -se mari prințese cu a treia bere la 2,5 pe seara aia ... 😅 😁",Bucurie
83,3805,539,Din păcate un necaz nu vine singur . Până la urmă constat că au făcut bine fetele mele cu asigurarea la pisicuta și cățelușa pentru accidente și boli .,Tristete
84,2382,728,""" Nu facem un caz pentru un singur jucător ! "" . Întrebarea care l- a iritat pe . Motivul pentru care a izbucnit în direct la TV",Furie
85,3918,652,TRAGEDIE ! Un în vârstă de 76 ani și- a pierdut viața în urma unui incendiu care a izbucnit în locuința sa -,Tristete
86,3074,613,NASA angajează astronauţi pentru o misiune pe Marte . Care sunt condiţiile   news stiri romania,Neutru
87,3629,363,Sfârșit tragic pentru un în vârstă de 75 de ani ! -,Tristete
