,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
0,2512,51,"COVID19 : 3.616 de noi cazuri de persoane infectate cu coronavirus au fost înregistrate în România în ultimele 24 de ore , ajungându -se la un total de 977.986 îmbolnăviri . 875.487 au fost declarați vindecați . La terapie intensivă sunt internaţi 1.478 pacienţi .",Neutru
1,3178,717,Fotbal : ( Groningen ) a revenit pe teren după o pauză de şase luni,Neutru
2,1336,460,dc mi așa greu sa îmi fac CHIAR și online ... uneori chiar vreau sa vorbesc cu mulți dinte voi chit ca sunt ca naiba de timida și nu reușesc sa ma adaptez niciunde,Frica
3,2200,546,"Usatîi , indignat de prețurile pentru testul la COVID-19 : O   crimă",Furie
4,703,703,Binecuvântare lor ! Și tuturor ! SLAVĂ !,Bucurie
5,255,255,"HRISTOS S- A NĂSCUT!Vă doresc ca sărbătorile de iarnă să vă aducă sănătate și fericire , împlinirea tuturor dorințelor și sănătate celor dragi . În pragul sărbătorilor , cu pace , lumină și căldură în suflet , vă doresc o zi minunată , un Moș Crăciun bun . Crăciun fericit și la mulți ani .",Bucurie
6,1114,238,"Cartea de duminică - mă ia cu numai când mă gândesc la ea , și tot mai am 200 de pagini de citit . - Institutul , Armada , 2020 , trad . Ruxandra . Cc edituranemira   sundayreads sundaybook …",Frica
7,3940,674,( foto ) Melancolie tomnatică de Vincent van Gogh . Cum a imortalizat toamna,Tristete
8,2340,686,"  Ba coaie , aia pe care o zic parintii uneori?""arata mi tai ca sa ti spun cine esti "" Daca is depresivi , lasa i depresivi . Schimba cercul social in   vibe ul pe care l ai .   Cu stima , .",Furie
9,991,115,", despre coronavirus : ” Nu mi se pare deosebită spaima noastră de acum de spaima de ciumă sau de holeră din Evul Mediu ”   news stiri romania",Frica
10,3094,633,am bagat in queue muzica care ma face sa ma simt ca la mega discoteca tineretului doar ca sa pot sa simt ceva,Neutru
11,2928,467,"3.Ț𝕚𝕟𝕖 𝕦𝕟 𝕛𝕦𝕣𝕟𝕒𝕝 💚    Fa -ti un jurnal in care vei scrie data , greutatea pe care o ai , numarul de calorii consumate , precum si alimentele interzise pe care le- ai mancat in ziua respectiva . Acest jurnal nu te va ajuta numai sa monitorizezi evolutia ta ! 💚",Neutru
